Id,SalePrice
2312,232416.44956852158
2917,91214.2971733501
1624,196283.97030041472
2215,320675.46573628933
1211,151804.48275031298
1485,161456.51102966513
1024,156805.03877089923
570,186984.90583349025
2874,130875.88518823736
700,158435.21073680164
2756,215148.35975530813
2022,181936.7892445426
583,227186.5266781929
2392,356107.87742512656
2424,193324.5362314874
212,111967.05337148366
736,126004.06980769633
1610,181650.18174536029
890,95599.16015577287
467,176721.438472274
578,291868.20250141824
1747,179154.38988074422
1149,159532.8194915518
2758,211564.5373981152
857,122143.80362997719
2219,297124.39135675324
733,123364.66028450272
2909,123670.73563029966
1798,256321.16923231847
235,89932.4811998254
2366,101027.2497454849
1027,140350.06767557378
1195,119920.88499837086
1303,21282.646033148158
148,175848.74396868754
608,141445.21650813118
2515,217556.61057461664
821,237936.1423327974
2500,315605.20574080216
745,110231.53576628152
741,141847.26423908642
1611,130836.72797306548
2532,124049.15640907086
1081,195385.49044252542
1692,382063.7630811211
2520,169106.1057721632
276,142359.75147624646
1992,123633.723667852
663,25016.20151280593
418,133103.1694805947
1733,192635.79160749872
2359,149462.9910428061
253,200284.20851671824
1518,139082.38606716937
2035,140775.53432196187
2919,88908.29347960047
1540,251515.6632522173
2120,138239.42463157425
1674,183482.19500120077
256,164414.50070736496
2361,99060.27128553682
978,71925.26878808615
2280,171197.58384924254
2095,218756.8877255022
1709,345012.4975637986
2801,242390.0310757344
1246,117374.4497910136
2373,102669.90464035682
1055,298634.7212752484
2017,127655.60826125846
1099,309899.78943121125
1344,112467.60187394284
835,208521.9227437744
1117,206329.4116824559
2043,87900.02181996424
2085,123084.8660262556
410,150889.43870161183
2650,124877.49212753863
2867,202696.86754959938
1668,123888.70239864683
1161,199869.27109621424
2122,168473.0266294009
2539,133639.0609664791
1047,128113.69169969528
1445,125379.28595270513
541,134573.41216254968
569,209684.3758658917
1276,134405.16443316173
918,182680.2988415193
326,161902.05841130976
1936,116269.44770959034
895,78825.07759821239
257,140802.93568607947
1241,174969.1715907713
1545,114317.85484145956
1189,157512.6349055999
270,161456.2590140892
2066,201389.83790878582
693,108364.95786315987
1259,120312.22491671305
2916,150704.03340942872
2321,239506.64770566067
1977,100696.89377921917
1895,165651.36501586196
1240,156401.749638846
85,133564.0886395989
1823,112055.01619211085
825,249981.18179192246
110,207548.67765943287
697,107836.67320008297
2297,122953.54049693834
1231,131328.32060405557
1355,141564.02637242252
968,297592.9946955972
584,226342.64443747554
1315,119412.92323788285
1606,128615.86190582195
206,103979.14284299154
1685,331466.9369451452
2016,132687.25377277716
869,230152.66754301687
2135,122408.67718371298
2346,178689.82296209902
2430,199284.82360913284
2198,126520.47737301743
2652,105242.61565212291
27,105339.24601543823
241,157855.09674899513
906,113820.0106776935
1506,105481.78938333079
2098,303281.070723575
1435,201483.98928160797
2213,162816.4788665645
1274,155814.458068358
743,50466.185285869695
1737,188109.45826001817
2797,269101.84091636946
2185,98863.06138217007
58,190582.65429393068
830,199657.8078737178
808,144069.07360533625
680,172075.83647827187
1153,120533.10957010565
1291,132543.62366971606
1818,172193.46380502585
2161,208986.32495715673
1883,126244.35610024209
350,368471.77083672705
2473,155282.7831878921
295,203612.15248830157
293,190511.4585266119
859,119885.54546270498
288,45783.99271658378
1578,188533.33023070986
102,193677.2858858576
2831,185111.90921501617
1030,175840.7958929646
2551,137204.5833247726
1286,119115.88144304196
958,284914.42362895043
776,129674.65682898724
72,193367.73502838385
2263,257400.9654908848
1866,146143.37405377856
2876,58787.89902737792
2146,267575.6767726806
103,201612.394219508
1500,152931.21373337915
492,186177.75798704912
167,132760.4450960512
2597,102494.54126237374
2685,112171.52494500628
1035,148560.5846365928
1220,65063.99549091894
2602,146088.58961357712
2159,229051.67712185363
695,159752.18724159512
1109,285168.5687695406
640,165585.7387353001
1652,146868.77569016357
2090,183236.9410429287
1188,179803.65728387004
2345,239477.34821615685
1059,381905.71668687445
2751,232126.046737888
128,206200.19734559712
1523,163495.7692897563
2925,133899.70080762616
2145,258369.9948483581
1121,221746.7230622159
566,298076.72234928963
565,261813.1010116156
1331,153319.51008957496
2928,136713.51037251414
156,125089.86973228026
797,144244.88023414378
327,90140.72398555565
2859,183934.68684476076
1453,119934.44981148295
1762,325807.59016689396
1868,198207.5012263231
1760,183706.90935638634
1113,233501.07132356724
1812,191450.6127038665
117,175300.70071866902
1142,183303.51803852268
2342,347180.3937401968
927,157123.56645776948
2478,193940.98806284388
655,63107.879230094026
2064,121023.51229669555
369,280417.5844492227
2239,117444.50444299434
2732,218790.69113694062
1653,157994.82145219122
959,246231.42483808822
2395,338831.23601573653
1412,109197.7187760412
271,238184.0840024123
1484,161456.51102966513
1497,118015.22281598728
552,184882.77595174592
2,121871.75804672769
1855,271411.40570338763
4,230443.69295326588
2292,155000.7223319553
134,141089.41557797842
646,106613.87228992532
42,323980.5797400288
532,211616.16092069968
713,106162.32060070714
2561,131599.75845003617
2360,131941.3662554042
1333,124271.71352639806
1407,208276.89494319644
2892,283032.3864916767
574,240094.15107552445
1227,179031.3197620309
2591,215739.414816521
1476,205394.80898581355
1125,257085.24290960713
1446,128973.0823727326
408,96862.61286234265
1101,306083.58502860315
2251,165920.6264958066
373,188393.77479191963
2554,124894.61444587234
2382,304928.250896156
1985,74349.05733762211
519,219105.5854442063
1093,192959.93219378815
864,263808.88917472534
2889,157156.30976564932
2308,168756.92347143183
986,171065.2330165145
1302,133762.50797325314
585,166153.24693647464
2708,148387.91273597634
147,134291.65955667914
1441,208196.73437391888
383,171366.92640769764
285,130834.03935927199
181,108031.59894898516
358,170902.11258165742
780,194844.17897988332
258,217831.61794860102
1865,220442.2163766916
692,128379.74564403718
2902,289084.56561917096
508,241559.33085283783
2638,144668.56839252214
36,146236.56083873747
611,169910.7079371127
2281,110183.89684863399
1678,106352.75826877961
1696,375872.08284224797
1557,76923.10872044743
2180,148504.48085688922
1726,287849.9877179714
951,152488.8210421127
267,236796.03477620496
2706,128609.32495557834
2221,215958.91987015304
1357,156800.3098088639
2901,279907.7746165966
347,200770.97622273618
2164,196386.85911447473
1586,291815.3258051859
360,154142.4221542167
1769,279134.32264648954
2617,193986.63718332787
1879,151758.28255042137
991,207251.66837982903
1535,161001.94612022463
1191,152386.2084905205
1579,241005.07171582902
1882,144477.9388725468
1510,106975.92612671055
2196,171116.3826264928
1845,193644.97023763342
2336,389333.5338738188
942,103593.82301204785
861,119220.11622242202
2555,108198.11006822318
1392,144366.34329264448
2099,238738.17752318466
1543,121132.44084189503
948,260623.598102469
1239,153437.36240289404
22,172941.10204492474
2796,217551.76188433517
2747,157052.60282893537
92,312186.30232487904
210,177623.27701507494
1858,183693.84193969145
2228,167528.73110055985
447,275269.3235860508
827,216228.68277644058
1649,214908.5107866445
682,141708.74067785632
2698,114591.46876048588
494,190179.3533771269
214,113356.95205954846
2441,241157.2800727757
2679,106194.22553763932
1336,107084.89547203359
465,194279.1840859666
1524,177171.11757373303
2543,113461.75340461198
631,129319.53647361748
2452,321066.39359877305
228,173538.79677982337
126,151057.5472693699
1092,271027.42479767435
1122,202458.56841019864
932,218883.33229017165
1980,68008.57710517463
2171,86371.64801763449
551,163509.20808384632
2768,183318.42288865196
2056,119927.77889178827
1159,357406.28786116885
2645,117401.6050474029
1174,200885.1103583525
2266,240020.12035619008
2462,316450.2302203988
1219,129469.1091373291
2922,189543.00791628554
118,138654.72792896244
474,177748.9496990699
2576,164568.42772509833
872,247412.5697625499
1077,288921.06015058485
1536,173905.23629311827
1150,124113.61488483957
2341,317172.03683464014
1931,128774.79462285244
2785,124922.0225643898
2538,127873.5766501606
597,220597.4605862382
464,285151.785124832
233,231312.6353533777
2169,110244.39222457475
2123,175686.62269207547
1867,158519.53466970436
137,237518.65530742268
515,231862.57317060014
933,121128.70934711766
2784,166419.98029885103
972,177440.76487488183
599,160852.327698715
2614,138346.18004128698
2582,131889.40515090968
1409,143621.19739852825
175,88763.35767267439
352,298657.38043343154
976,71926.03330467701
2134,218924.1021954019
984,125665.53833878919
2396,337878.50211022707
1673,172889.05341164465
404,99813.96647953585
607,141439.30687152938
814,136310.2784924967
868,221806.5198854207
2271,209461.75497134804
1633,304760.85331103083
337,215620.677774116
2765,169707.1985260761
1746,198422.3783971135
368,331538.28037088073
2806,202260.72736870276
1662,190270.8780819925
1234,198013.11954012956
1373,139645.47205914347
1672,99459.48953019816
1939,115859.46897440113
